pedigree,number,genotype,lc,ripeness,perimeter,  area,pericarp-area,  pericarp-area-ratio,  pericarp-thickness,  pericarp-thickness-ratio
21S150-07,3,A,2,green,86.4315,529.5617,195.4906,0.3692,4.5236,0.1967
21S150-07,4,A,2,red,90.3793,565.9702,235.6554,0.4164,5.2148,0.2019
21S150-07,5,A,3,green,85.9937,523.2176,202.0569,0.3862,4.6993,0.2033
21S150-07,6,A,3,green,90.2681,583.7909,215.3186,0.3688,4.7706,0.1969
21S150-07,7,A,2,green,90.3382,577.7623,231.8203,0.4012,5.1323,0.1956
21S150-07,8,A,3,green,88.1659,553.9559,204.4082,0.369,4.6369,0.2019
21S150-07,9,A,3,pink,87.7947,549.533,244.4511,0.4448,5.5687,0.1994
21S150-08,1,A,2,green,86.168,523.5688,193.376,0.3693,4.4883,0.2034
21S150-08,2,A,2,red,84.1445,502.8234,231.8562,0.4611,5.5109,0.198
21S150-08,3,A,3,green,87.7161,532.1853,205.3759,0.3859,4.6827,0.1942
21S150-08,5,A,2,breaker,88.5953,552.7803,238.3651,0.4312,5.381,0.1968
21S150-08,6,A,2,red,86.7376,538.938,224.5802,0.4167,5.1784,0.1994
21S150-08,7,A,2,green,81.4812,478.2284,192.358,0.4022,4.7215,0.202
21S150-08,8,A,3,red,88.1915,551.7122,229.7343,0.4164,5.2099,0.2019
21S150-08,9,A,2,green,86.7907,533.024,205.8347,0.3862,4.7432,0.1981
21S150-13,1,H,2,green,83.8214,497.275,192.2433,0.3866,4.587,0.202
21S150-13,2,H,4,green,87.4971,549.2032,220.5372,0.4016,5.041,0.2006
21S150-13,3,H,3,green,88.3268,526.7015,169.7774,0.3223,3.8443,0.202
21S150-13,4,H,3,green,79.2133,447.7912,152.2936,0.3401,3.8452,0.1993
21S150-13,5,H,2,green,79.6221,455.6765,162.143,0.3558,4.0728,0.1966
21S150-13,6,H,3,green,79.5605,454.9668,183.333,0.403,4.6086,0.2035
21S150-13,7,H,3,green,83.8058,493.956,159.2398,0.3224,3.8002,0.198
21S150-13,8,H,4,green,96.041,620.7658,219.6913,0.3539,4.5749,0.2018
21S150-13,9,H,3,green,85.9816,528.9523,170.5731,0.3225,3.9677,0.202
21S150-13,10,H,2,green,83.8299,487.8772,180.4154,0.3698,4.3043,0.2074
21S150-17,1,H,3,green,79.6306,429.7267,179.6269,0.418,4.5115,0.2049
21S150-17,2,H,2,red,82.5539,473.3109,197.5337,0.4173,4.7856,0.1993
21S150-17,3,H,2,pink,83.0945,491.6048,205.0964,0.4172,4.9365,0.202
21S150-17,4,H,3,green,75.2039,405.0816,137.8348,0.3403,3.6656,0.1962
21S150-17,5,H,2,green,76.9007,422.0207,150.1431,0.3558,3.9049,0.2051
21S150-17,6,H,2,green,79.7674,445.4471,158.4083,0.3556,3.9718,0.1993
21S150-17,7,H,2,green,73.5651,377.2681,139.7273,0.3704,3.7987,0.1958
21S150-17,8,H,2,green,79.5024,448.802,159.5409,0.3555,4.0135,0.1964
21S150-17,9,H,2,green,83.3014,469.9776,189.1824,0.4025,4.5421,0.2021
21S150-18,1,A,2,green,88.8588,543.2534,209.6985,0.386,4.7198,0.1944
21S150-18,2,A,2,green,85.2512,518.2714,208.143,0.4016,4.8831,0.1993
21S150-18,3,A,2,green,82.7473,484.1639,172.0068,0.3553,4.1574,0.2007
21S150-18,4,A,2,pink,88.1624,551.4899,221.1107,0.4009,5.016,0.2007
21S150-18,5,A,2,red,85.1881,511.4685,243.4762,0.476,5.7162,0.2007
21S150-18,6,A,3,green,88.195,556.1781,188.315,0.3386,4.2704,0.2006
21S150-18,7,A,2,green,90.1774,577.5616,222.9315,0.386,4.9443,0.1968
21S150-18,8,A,2,green,88.7621,555.705,214.4655,0.3859,4.8324,0.2019
21S150-18,9,A,2,red,81.2538,471.06,196.4584,0.4171,4.8357,0.2007
21S150-18,10,A,3,green,84.9451,505.0026,179.2613,0.355,4.2206,0.2007
21S150-19,1,H,3,green,86.3819,529.4613,179.3473,0.3387,4.1524,0.1968
21S150-19,2,H,2,breaker,88.3643,560.558,225.0103,0.4014,5.0928,0.2032
21S150-19,3,H,2,green,80.6261,467.827,173.0821,0.37,4.2935,0.1978
21S150-19,4,H,2,green,81.861,478.8593,192.5444,0.4021,4.7042,0.1978
21S150-19,5,H,2,green,81.5344,479.2248,185.4692,0.387,4.5495,0.2021
21S150-19,6,H,2,green,83.4672,495.0026,191.333,0.3865,4.5846,0.2021
21S150-19,7,H,3,green,85.7712,525.3395,194.0928,0.3695,4.5258,0.1993
21S150-19,8,H,3,green,89.0246,565.3394,208.6878,0.3691,4.6883,0.2019
21S150-19,9,H,2,green,79.4492,452.8091,188.9315,0.4172,4.756,0.1993
21S150-20,1,H,2,red,80.9973,464.422,207.0103,0.4457,5.1115,0.1979
21S150-20,2,H,2,red,85.6515,524.9093,233.7988,0.4454,5.4593,0.2034
21S150-20,3,H,2,red,81.2573,467.9202,208.5444,0.4457,5.1329,0.2021
21S150-20,4,H,2,red,84.0042,500.508,208.6878,0.417,4.9685,0.2007
21S150-20,5,H,2,green,78.553,440.1138,183.6771,0.4173,4.6765,0.1978
21S150-20,6,H,2,pink,83.3389,473.1388,190.3437,0.4023,4.5679,0.1979
21S150-20,7,H,2,pink,81.3154,472.5439,197.1681,0.4172,4.8495,0.2007
21S150-20,8,H,2,red,84.0984,488.8449,203.8706,0.417,4.8484,0.2034
21S150-21,1,H,2,pink,83.8589,484.551,179.1896,0.3698,4.2736,0.2007
21S150-21,2,H,2,red,87.9761,553.619,246.3938,0.4451,5.6014,0.1994
21S150-21,3,H,2,breaker,87.3859,536.0778,197.9208,0.3692,4.5298,0.1968
21S150-21,4,H,3,green,87.4766,540.9738,183.4262,0.3391,4.1937,0.1981
21S150-21,5,H,2,green,83.616,499.3753,192.91,0.3863,4.6142,0.1966
21S150-21,6,H,2,green,86.9155,540.2713,216.7092,0.4011,4.9867,0.2046
21S150-21,7,H,2,breaker,84.9125,516.5581,229.9494,0.4452,5.4161,0.202
21S150-21,8,H,3,breaker,87.935,551.11,195.2039,0.3542,4.4397,0.1981
21S150-22,1,H,3,green,87.0097,522.0706,185.1394,0.3546,4.2556,0.1993
21S150-22,2,H,2,green,78.7839,445.655,179.5409,0.4029,4.5578,0.2022
21S150-22,3,H,2,green,74.4599,399.7985,154.8456,0.3873,4.1592,0.1992
21S150-22,4,H,2,green,84.1601,503.9488,202.444,0.4017,4.8109,0.202
21S150-22,5,H,2,green,79.9402,455.5905,176.2577,0.3869,4.4097,0.1979
21S150-22,6,H,2,green,82.3229,485.6621,172.3007,0.3548,4.186,0.2048
21S150-22,7,H,2,green,79.4818,453.5905,161.333,0.3557,4.0596,0.2022
21S150-22,8,H,3,green,86.6384,534.1996,206.2433,0.3861,4.761,0.2045
21S150-22,9,H,2,green,77.8586,436.5583,175.8563,0.4028,4.5173,0.2022
21S150-22,10,H,2,green,79.7624,454.2213,189.7057,0.4177,4.7568,0.2021
21S150-23,1,H,2,pink,88.0086,551.834,212.9601,0.3859,4.8395,0.2019
21S150-23,2,H,2,green,83.6074,501.6406,177.9423,0.3547,4.2566,0.198
21S150-23,3,H,3,breaker,83.888,501.2965,193.7487,0.3865,4.6192,0.2007
21S150-23,4,H,2,green,79.4202,453.4184,161.1753,0.3555,4.0588,0.2021
21S150-23,5,H,2,green,80.8365,467.103,166.0642,0.3555,4.1086,0.1966
21S150-23,6,H,2,breaker,84.384,510.3861,212.6017,0.4166,5.0389,0.1993
21S150-23,7,H,2,red,86.4606,533.4756,222.2218,0.4166,5.1404,0.1993
21S150-23,8,H,2,pink,87.2987,528.7875,220.3795,0.4168,5.0489,0.2006
21S150-24,1,H,2,red,86.3579,531.2678,229.3615,0.4317,5.3119,0.202
21S150-24,2,H,2,pink,79.9778,458.6227,191.1896,0.4169,4.7811,0.1979
21S150-24,3,H,2,breaker,84.9656,508.3216,204.1071,0.4015,4.8045,0.2007
21S150-24,4,H,2,breaker,84.1976,505.8771,211.1107,0.4173,5.0146,0.1993
21S150-24,5,H,3,pink,95.533,638.8159,265.7772,0.416,5.5641,0.1957
21S150-24,6,H,2,pink,84.4987,507.6191,203.9494,0.4018,4.8273,0.202
21S150-24,7,H,2,green,81.4642,476.2499,176.014,0.3696,4.3213,0.1993
21S150-24,8,H,2,green,82.2733,474.379,175.3473,0.3696,4.2626,0.2007
21S150-24,9,H,2,red,86.3614,530.4075,228.9745,0.4317,5.3027,0.2007
21S150-24,10,H,2,breaker,82.9627,485.4184,202.6017,0.4174,4.8842,0.2007
21S150-25,1,B,3,pink,88.5797,542.4075,217.6483,0.4013,4.9142,0.1994
21S150-25,2,B,2,red,79.2048,439.698,203.3473,0.4625,5.1347,0.1979
21S150-25,3,B,2,pink,82.9592,483.6048,194.5516,0.4023,4.6903,0.1993
21S150-25,4,B,2,green,76.8887,420.5153,169.3258,0.4027,4.4044,0.2007
21S150-25,5,B,2,breaker,81.0639,473.2177,174.9961,0.3698,4.3175,0.2007
21S150-25,6,B,2,green,75.5425,410.1139,151.7846,0.3701,4.0185,0.2007
21S150-25,7,B,2,breaker,80.4652,451.4615,166.9244,0.3697,4.149,0.1978
21S150-25,8,B,2,pink,84.8714,499.5832,184.5229,0.3694,4.3483,0.202
21S150-25,9,B,2,red,79.4167,448.5726,180.4728,0.4023,4.545,0.1993
21S150-25,10,B,3,pink,78.6847,434.5368,160.8241,0.3701,4.0878,0.1978
21S150-26,1,H,2,green,83.0208,492.4076,190.4226,0.3867,4.5873,0.1967
21S150-26,2,H,2,red,83.6039,494.9237,220.4727,0.4455,5.2742,0.1966
21S150-26,3,H,2,green,78.0946,431.5834,180.4082,0.418,4.6203,0.2007
21S150-26,4,H,2,red,86.3784,533.2534,230.0067,0.4313,5.3256,0.202
21S150-26,5,H,2,green,81.7157,461.0887,178.3007,0.3867,4.3639,0.2035
21S150-26,6,H,2,green,83.2518,473.2679,197.3903,0.4171,4.742,0.2034
21S150-26,7,H,3,green,78.057,436.5009,161.5624,0.3701,4.1396,0.1978
21S150-26,8,H,3,red,88.2736,559.6118,233.1322,0.4166,5.282,0.1994
21S150-26,9,H,3,green,84.0538,508.852,172.4441,0.3389,4.1032,0.2034
21S150-26,10,H,2,green,81.1461,469.9776,173.7846,0.3698,4.2833,0.2007
21S150-26,11,H,2,green,83.0378,489.3682,173.5695,0.3547,4.1805,0.1967
21S150-27,1,A,3,green,86.2126,528.938,179.1681,0.3387,4.1564,0.1993
21S150-27,2,A,2,green,83.5954,482.1567,178.1573,0.3695,4.2624,0.1993
21S150-27,3,A,2,green,80.3625,461.741,163.9137,0.355,4.0794,0.1993
21S150-27,4,A,2,green,89.726,566.8017,218.5802,0.3856,4.8722,0.2019
21S150-27,5,A,2,green,80.8896,468.4363,181.29,0.387,4.4824,0.1979
21S150-27,6,A,2,breaker,80.2087,459.9059,192.0211,0.4175,4.788,0.1979
21S150-27,7,A,2,pink,81.9928,479.6048,200.1215,0.4173,4.8814,0.1979
21S150-27,8,A,2,green,88.9871,564.4361,208.358,0.3691,4.6829,0.2019
21S150-27,9,A,3,green,81.1751,475.3396,175.8634,0.37,4.3329,0.1966
21S150-27,10,A,2,red,83.1526,479.7983,221.4332,0.4615,5.326,0.1966
21S150-31,1,B,2,pink,85.5728,516.5581,199.5121,0.3862,4.663,0.2007
21S150-31,2,B,2,breaker,81.353,472.2356,182.5516,0.3866,4.4879,0.2035
21S150-31,3,B,3,green,80.874,465.6908,165.5911,0.3556,4.095,0.2021
21S150-31,4,B,2,pink,79.2919,454.0708,196.358,0.4324,4.9528,0.2035
21S150-31,5,B,3,pink,84.148,506.3072,187.1609,0.3697,4.4484,0.2007
21S150-31,6,B,2,red,82.7317,478.4005,199.6914,0.4174,4.8274,0.1993
21S150-31,7,B,2,pink,84.5628,511.6907,197.7702,0.3865,4.6775,0.1981
21S150-31,8,B,2,pink,78.825,443.4758,178.5014,0.4025,4.5291,0.1993
21S150-31,9,B,2,red,86.5067,510.1854,212.7738,0.4171,4.9192,0.2007
21S150-32,1,B,2,green,77.2975,424.0995,157.1251,0.3705,4.0655,0.2051
21S150-32,2,B,2,pink,88.2616,547.3322,211.3544,0.3862,4.7893,0.2019
21S150-32,3,B,3,pink,87.693,528.9093,195.376,0.3694,4.4559,0.202
21S150-32,4,B,2,pink,79.9608,458.9597,191.5623,0.4174,4.7914,0.2007
21S150-32,5,B,2,red,81.8851,482.7804,208.5802,0.432,5.0945,0.2007
21S150-32,6,B,2,red,86.5102,533.49,230.2934,0.4317,5.3241,0.2033
21S150-32,7,B,2,red,84.7722,506.3933,211.1895,0.417,4.9825,0.1993
21S150-33,1,B,2,pink,75.8727,410.8522,165.5839,0.403,4.3648,0.1992
21S150-33,2,B,2,breaker,82.9797,493.5187,219.8849,0.4455,5.2997,0.2034
21S150-33,3,B,2,pink,79.6742,435.0744,181.8419,0.418,4.5646,0.2051
21S150-33,4,B,2,red,80.8365,465.2894,207.3258,0.4456,5.1295,0.2007
21S150-33,5,B,2,green,79.1602,447.9561,165.7559,0.37,4.1879,0.2022
21S150-33,6,B,3,green,85.3128,518.8233,175.8921,0.339,4.1235,0.2046
21S150-33,7,B,2,green,76.545,421.6192,156.3223,0.3708,4.0845,0.2007
21S150-33,8,B,3,green,81.9347,467.9202,172.8814,0.3695,4.22,0.2007
21S150-37,1,B,2,pink,82.9216,489.1818,189.0677,0.3865,4.5602,0.2046
21S150-37,2,B,3,pink,86.9806,539.4685,208.2218,0.386,4.7878,0.2019
21S150-37,3,B,2,pink,84.1806,506.3001,203.3616,0.4017,4.8316,0.2006
21S150-37,4,B,2,pink,85.2752,514.0061,214.3938,0.4171,5.0283,0.2033
21S150-37,5,B,2,breaker,80.2293,458.888,177.5409,0.3869,4.4258,0.1964
21S150-37,6,B,2,pink,82.104,480.8449,193.4333,0.4023,4.7119,0.2007
21S150-37,7,B,3,pink,87.6133,551.2534,212.5802,0.3856,4.8527,0.1994
21S150-37,8,B,2,pink,80.597,466.3432,187.4835,0.402,4.6524,0.1993
21S150-37,9,B,2,pink,83.8469,497.6334,192.4441,0.3867,4.5904,0.2046
21S150-39,1,B,2,pink,82.2152,458.3862,191.5122,0.4178,4.6588,0.2034
21S150-39,2,B,2,red,81.2042,466.5152,228.7809,0.4904,5.6347,0.1993
21S150-39,3,B,2,pink,82.1451,470.974,182.0928,0.3866,4.4334,0.2007
21S150-39,4,B,2,pink,82.641,474.2786,190.7738,0.4022,4.6169,0.1993
21S150-39,6,B,2,pink,81.0795,467.8055,195.2828,0.4174,4.8171,0.2034
21S150-39,7,B,2,pink,80.4893,457.2249,176.8312,0.3867,4.3939,0.2035
21S150-44,1,B,2,red,87.4064,533.9344,237.72,0.4452,5.4394,0.2045
21S150-44,2,B,2,pink,83.0498,480.1711,207.591,0.4323,4.9992,0.1993
21S150-44,3,B,2,pink,81.9141,480.4722,193.3043,0.4023,4.7197,0.2034
21S150-44,4,B,2,pink,80.0394,459.5618,191.8204,0.4174,4.7931,0.1993
21S150-44,5,B,2,pink,86.6009,513.3825,182.2004,0.3549,4.2078,0.2019
21S150-44,6,B,2,pink,81.0469,472.7087,197.2899,0.4174,4.8685,0.1993
21S150-44,7,B,2,pink,82.612,462.551,178.8599,0.3867,4.3301,0.2035
21S150-44,8,B,2,red,88.1815,552.515,213.1394,0.3858,4.8341,0.1981
21S150-44,9,B,2,pink,77.4208,425.2321,164.6162,0.3871,4.2525,0.1993
21S150-44,10,B,2,pink,81.8029,470.0277,181.7918,0.3868,4.4446,0.1966
21S150-46,1,B,2,pink,81.8765,471.9704,197.0677,0.4175,4.8138,0.1966
21S150-46,2,B,2,green,76.8972,421.8701,150.1574,0.3559,3.9054,0.1962
21S150-46,3,B,2,red,80.1797,457.5833,204.0426,0.4459,5.0896,0.2021
21S150-46,4,B,2,breaker,80.8655,461.2536,192.5588,0.4175,4.7624,0.2007
21S150-46,5,B,2,breaker,81.7448,479.9919,193.0964,0.4023,4.7244,0.2048
21S150-46,6,B,2,pink,82.9386,454.0063,175.6699,0.3869,4.2361,0.2007
21S150-46,7,B,2,red,81.3735,471.3252,203.7559,0.4323,5.0079,0.1993
21S150-46,8,B,2,red,81.0299,465.9346,187.4835,0.4024,4.6275,0.2034
21S150-52,1,A,2,green,91.9699,603.1242,241.6698,0.4007,5.2554,0.1994
21S150-52,2,A,2,green,91.1183,593.2748,263.9493,0.4449,5.7936,0.1982
21S150-52,3,A,2,green,89.9089,578.2712,195.634,0.3383,4.3518,0.1994
21S150-52,4,A,2,green,90.2801,581.0669,224.1142,0.3857,4.9649,0.2043
21S150-52,5,A,2,green,90.995,586.1709,226.1644,0.3858,4.9709,0.1982
21S150-52,6,A,2,green,89.3803,571.9128,246.6232,0.4312,5.5185,0.1969
21S150-52,7,A,2,green,92.4609,598.2712,230.7594,0.3857,4.9915,0.2019
21S150-52,8,A,2,green,92.1308,590.0705,245.7773,0.4165,5.3354,0.2031
21S150-52,9,A,2,green,88.1915,551.2247,229.6985,0.4167,5.2091,0.2046
21S150-52,10,A,2,breaker,88.19,552.601,245.9923,0.4452,5.5787,0.2032
21S150-52,11,A,2,green,87.4029,541.9201,225.634,0.4164,5.1631,0.202
21S150-52,12,A,2,green,88.7406,563.0885,225.9709,0.4013,5.0928,0.2006
21S150-54,1,A,2,red,95.7725,655.6259,241.4045,0.3682,5.0412,0.2029
21S150-54,2,A,2,breaker,86.6469,537.9344,198.4871,0.369,4.5815,0.1993
21S150-54,3,A,2,green,96.6772,658.013,273.6339,0.4158,5.6608,0.1994
21S150-54,4,A,2,green,84.7467,514.3861,206.5659,0.4016,4.8749,0.2033
21S150-54,5,A,2,red,94.298,623.3536,287.0173,0.4604,6.0875,0.1982
21S150-54,6,A,2,green,86.9275,538.9882,239.849,0.445,5.5184,0.1993
21S150-54,7,A,2,red,87.5177,547.3609,243.6626,0.4452,5.5683,0.2019
21S150-54,8,A,2,red,85.5813,525.404,233.9637,0.4453,5.4676,0.202
21S150-54,9,A,2,green,89.8713,572.7802,220.9243,0.3857,4.9165,0.1969
21S150-54,10,A,2,green,87.5998,539.4111,216.6949,0.4017,4.9474,0.2006
21S150-55,1,B,2,green,77.4789,427.397,152.1574,0.356,3.9277,0.2007
21S150-55,2,B,2,red,82.2733,480.6084,214.0784,0.4454,5.2041,0.1967
21S150-55,3,B,2,green,73.8372,391.6193,151.8707,0.3878,4.1137,0.1963
21S150-55,4,B,2,breaker,78.9157,439.7267,176.9817,0.4025,4.4853,0.2051
21S150-55,5,B,2,red,78.2554,425.397,184.0283,0.4326,4.7033,0.2036
21S150-55,6,B,2,breaker,83.7272,474.0062,168.3724,0.3552,4.0219,0.1951
21S150-55,7,B,2,breaker,79.7588,459.1102,169.8635,0.37,4.2594,0.2022
21S150-55,8,B,2,pink,86.6349,534.6154,214.5372,0.4013,4.9527,0.2006
21S150-55,9,B,2,pink,84.6234,489.7338,196.9315,0.4021,4.6543,0.2007
21S150-57,1,B,2,red,75.3647,383.225,193.7702,0.5056,5.1422,0.1962
21S150-57,2,B,2,green,71.8633,365.5907,135.5338,0.3707,3.772,0.2023
21S150-57,3,B,2,green,75.6247,405.9992,150.5445,0.3708,3.9814,0.2022
21S150-57,4,B,2,red,77.0254,425.7769,189.9853,0.4462,4.9331,0.1978
21S150-57,5,B,2,green,73.6593,389.7268,174.0212,0.4465,4.725,0.2023
21S150-57,6,B,2,pink,73.6884,388.3218,173.4047,0.4465,4.7064,0.1978
21S150-57,7,B,2,red,77.549,390.5942,186.4297,0.4773,4.808,0.1933
21S150-58,1,A,2,green,82.4136,485.6263,179.4907,0.3696,4.3559,0.1967
21S150-58,2,A,2,green,79.5194,450.1855,174.229,0.387,4.3821,0.1963
21S150-58,3,A,2,pink,84.7758,510.4506,227.254,0.4452,5.3613,0.202
21S150-58,4,A,2,green,86.0362,515.0384,190.1788,0.3693,4.4209,0.202
21S150-58,5,A,2,green,75.4263,401.1533,148.7165,0.3707,3.9434,0.1978
21S150-58,6,A,2,green,81.3034,447.2321,158.8886,0.3553,3.9085,0.1993
21S150-58,7,A,2,green,79.7298,454.4292,161.5337,0.3555,4.052,0.1966
21S150-58,8,A,2,green,85.8414,521.1818,209.2397,0.4015,4.875,0.1981
21S150-58,9,A,2,green,82.7523,489.8628,181.1036,0.3697,4.377,0.1993
21S150-61,1,A,2,breaker,92.1889,605.8698,233.5336,0.3855,5.0664,0.1968
21S150-61,2,A,2,green,81.8355,484.6729,202.2505,0.4173,4.9429,0.2034
21S150-61,3,A,2,green,84.4711,513.7624,214.3723,0.4173,5.0756,0.198
21S150-61,4,A,2,breaker,90.4665,580.7515,205.6985,0.3542,4.5475,0.2019
21S150-61,5,A,2,green,87.9435,540.3573,233.2468,0.4317,5.3045,0.1994
21S150-61,6,A,2,green,87.5177,543.6477,226.3508,0.4164,5.1727,0.1968
21S150-61,7,A,2,pink,88.946,565.6548,218.1788,0.3857,4.9059,0.1981
21S150-61,8,A,2,green,82.4101,484.5868,172.0785,0.3551,4.1762,0.1966
21S150-61,9,A,2,green,86.7617,510.6298,188.6663,0.3695,4.3491,0.198
21S150-61,10,A,2,green,82.1911,478.9023,154.4585,0.3225,3.7585,0.2034
21S150-61,11,A,2,green,87.4851,543.2964,209.7559,0.3861,4.7952,0.1994
21S151-01,1,H,3,pink,88.2977,544.938,201.1035,0.369,4.5551,0.2007
21S151-01,2,H,2,red,84.9536,509.3753,188.1717,0.3694,4.43,0.2033
21S151-01,3,H,2,green,83.8349,502.7947,185.6842,0.3693,4.4298,0.1978
21S151-01,4,H,2,red,88.6244,558.2498,205.8849,0.3688,4.6462,0.1994
21S151-01,5,H,2,breaker,87.8648,548.9523,211.6627,0.3856,4.8179,0.2006
21S151-01,6,H,2,breaker,86.7376,537.4183,223.9996,0.4168,5.165,0.1981
21S151-01,7,H,2,breaker,84.2592,505.1961,186.7165,0.3696,4.432,0.1967
21S151-01,8,H,2,breaker,85.9405,519.3681,184.2075,0.3547,4.2869,0.202
21S151-01,9,H,2,green,79.6597,444.4364,164.4513,0.37,4.1288,0.1978
21S151-03,1,B,2,red,84.3174,464.4722,179.5552,0.3866,4.259,0.1979
21S151-03,2,B,3,green,86.423,526.0205,169.505,0.3222,3.9227,0.2007
21S151-03,3,B,2,red,91.7305,580.0634,223.6053,0.3855,4.8753,0.1994
21S151-03,4,B,2,red,84.887,484.4005,187.2613,0.3866,4.412,0.1967
21S151-03,5,B,2,green,82.0799,452.9883,175.204,0.3868,4.2691,0.2034
21S151-04,1,A,2,red,86.9275,515.9416,199.2971,0.3863,4.5854,0.2033
21S151-04,2,A,2,green,80.7338,467.6478,166.2147,0.3554,4.1176,0.2022
21S151-04,3,A,2,red,86.7907,535.3538,206.8168,0.3863,4.7659,0.1993
21S151-04,4,A,2,green,84.2217,489.6764,189.3688,0.3867,4.4969,0.1993
21S151-04,5,A,2,green,91.3167,537.2319,239.2253,0.4453,5.2395,0.2033
21S151-04,6,A,2,green,82.9457,482.3073,186.5588,0.3868,4.4983,0.2007
21S151-04,7,A,2,breaker,82.0834,481.6765,186.3007,0.3868,4.5393,0.1979
21S151-04,8,A,2,green,86.0312,519.6047,176.1,0.3389,4.0939,0.2006
21S151-04,9,A,2,pink,88.0292,543.2176,209.6985,0.386,4.7643,0.2045
21S151-05,1,H,2,green,68.5808,334.4581,108.817,0.3254,3.1734,0.1992
21S151-05,2,H,2,green,74.6463,385.9347,118.6736,0.3075,3.1796,0.2051
21S151-05,3,H,3,green,74.5506,368.7304,119.627,0.3244,3.2093,0.1914
21S151-05,4,H,2,green,73.6182,366.1498,142.0857,0.3881,3.8601,0.2054
21S151-05,5,H,3,green,69.9244,319.9492,88.2866,0.2759,2.5252,0.1991
21S151-05,6,H,2,green,70.3272,339.39,121.3188,0.3575,3.4501,0.196
21S151-05,7,H,2,green,72.0241,360.8021,128.7668,0.3569,3.5757,0.2055
21S151-05,8,H,2,green,78.0946,339.2251,121.0248,0.3568,3.0994,0.2039
21S151-06,1,H,2,pink,86.7667,524.9093,233.849,0.4455,5.3903,0.1994
21S151-06,2,H,2,red,85.1059,512.4578,181.8849,0.3549,4.2743,0.2007
21S151-06,3,H,2,red,83.9326,492.4865,190.4154,0.3866,4.5373,0.2048
21S151-06,4,H,2,red,84.5122,508.4649,226.5228,0.4455,5.3607,0.2033
21S151-06,5,H,2,red,82.2443,480.2428,214.0211,0.4457,5.2045,0.2034
21S151-06,6,H,3,green,83.0088,482.7661,194.143,0.4021,4.6777,0.2035
21S151-06,7,H,2,red,92.8853,556.0419,179.0821,0.3221,3.856,0.1994
21S151-07,1,H,2,green,81.4522,470.8664,151.9639,0.3227,3.7314,0.1993
21S151-07,2,H,3,green,84.5774,495.3252,151.7775,0.3064,3.5891,0.2021
21S151-07,3,H,2,green,78.6181,439.9131,142.2936,0.3235,3.6199,0.1993
21S151-07,4,H,3,green,83.0994,492.0922,150.6664,0.3062,3.6262,0.1993
21S151-07,5,H,2,pink,79.3125,449.0027,166.2291,0.3702,4.1918,0.2007
21S151-07,6,H,3,green,86.8935,507.956,163.8706,0.3226,3.7718,0.202
21S151-07,7,H,2,red,86.1655,518.6585,231.039,0.4455,5.3627,0.2007
21S151-08,1,A,2,pink,93.0511,599.6977,231.3257,0.3857,4.972,0.2018
21S151-08,2,A,2,green,87.3859,538.5509,198.781,0.3691,4.5495,0.2006
21S151-08,3,A,2,red,88.4585,551.4326,221.1393,0.401,4.9998,0.1981
21S151-08,4,A,2,green,91.2189,577.7479,204.4727,0.3539,4.4831,0.1994
21S151-08,5,A,2,green,82.133,481.6263,170.9674,0.355,4.1632,0.1979
21S151-08,6,A,2,green,86.0022,515.8054,190.4942,0.3693,4.43,0.2007
21S151-08,7,A,3,green,86.7086,539.7552,182.9674,0.339,4.2203,0.2032
